id,y_prob,y_predict
34664,0.7555079800054055,1
8385,0.2036454024256541,0
2448,0.3132712604997374,0
5375,0.09835189879652942,0
19868,0.4204788384890973,0
19865,0.6912527156469178,1
15675,0.8131590339041574,1
8390,0.72371317145119,1
29549,0.37257396932535064,0
38479,0.6899647931461389,1
14798,0.6996948742925934,1
11379,0.6812555511592301,1
11246,0.6632117336500641,1
12869,0.24851884176560238,0
37332,0.6801811524647228,1
10924,0.30108109542735567,0
9508,0.6146964532898309,1
25047,0.5735626504344408,1
11112,0.4998688177910093,0
12506,0.8363206894375635,1
860,0.5065397781574449,1
15493,0.5271157427881495,1
6327,0.20260139630537397,0
6542,0.19842670481680388,0
10087,0.29358511476679383,0
8020,0.34528497531946023,0
14585,0.5768617416667973,1
6547,0.6394162988694414,1
22719,0.24444394602433986,0
32694,0.18866391144602015,0
4375,0.48738251358219925,0
33921,0.5754714577387683,1
23757,0.5581744312975981,1
18051,0.5316592185627012,1
20343,0.4258155176535938,0
16211,0.5910153399369219,1
7799,0.3427724758253254,0
4420,0.288672556274221,0
8446,0.3036988914082818,0
16444,0.8271745739023454,1
24429,0.42155098986116313,0
35378,0.3779281059225535,0
9487,0.5401414569748809,1
9425,0.4167789695769807,0
6268,0.27578199786958674,0
5841,0.6895111983107468,1
14206,0.3070746717958038,0
18962,0.3240549386991782,0
35232,0.6156805085906122,1
25587,0.6397974637858129,1
36909,0.7659661525444122,1
18676,0.5100265653700269,1
11908,0.2565728359683163,0
1454,0.26847207896573105,0
1567,0.798618410637034,1
28251,0.47459170385177896,0
20722,0.30999428754758585,0
23036,0.5609206553342988,1
13014,0.6952324937025955,1
2621,0.3842004439136246,0
6600,0.7569253409825016,1
9442,0.3733320206465339,0
25103,0.7636002930009471,1
21339,0.4009815084965056,0
23111,0.7482495302910501,1
24469,0.6743726399875146,1
15668,0.6579889567828995,1
916,0.615359614963393,1
6714,0.5751645046789204,1
29819,0.712747749013341,1
16981,0.5274001344596088,1
24549,0.5890665610412151,1
25599,0.40920907602184625,0
12729,0.37634537393687006,0
39083,0.4545155634215018,0
23717,0.32290767314560365,0
203,0.27121560118982607,0
3221,0.32445654044899286,0
31957,0.5836942288489072,1
22675,0.28502814908967083,0
9699,0.5261993392337485,1
11038,0.35060557788757357,0
9303,0.4160626254963323,0
27711,0.6628264059576321,1
11862,0.618013239906749,1
38343,0.6139395816276146,1
10290,0.4832182627365096,0
5832,0.6042011799132199,1
1150,0.14271892462008096,0
26547,0.2167462449141991,0
32074,0.6973803195240627,1
32059,0.19724135569654153,0
38398,0.31138032619843664,0
31305,0.6315100907019197,1
34392,0.22141888175450286,0
4270,0.502195971698661,1
20390,0.6661899984144504,1
15339,0.6096557519701303,1
4747,0.43082420903358554,0
21298,0.29220819204514414,0
13441,0.3347316543051744,0
26735,0.2967395027014017,0
23407,0.5423049517762007,1
25560,0.47759606688914374,0
36874,0.5798393327435424,1
14352,0.42642536196914055,0
26763,0.850573262305684,1
14631,0.49893656997330155,0
21971,0.48319477138253325,0
778,0.6837946625205373,1
8000,0.4496322589524102,0
19590,0.6727663739315742,1
3722,0.504317725021849,1
29129,0.40567536042924357,0
32099,0.5443817624431889,1
1831,0.2791803031128118,0
39499,0.6013336228360385,1
24758,0.853297854823345,1
3448,0.7721283431892276,1
19040,0.47145721224719844,0
26467,0.20137412321355044,0
7830,0.6273928599080087,1
35831,0.827146393915834,1
37167,0.8857936386450478,1
11542,0.4786175554295861,0
15640,0.18439391177984896,0
13087,0.4251203643282526,0
1239,0.5442218293689084,1
30686,0.24502091048065877,0
23767,0.7883810892275758,1
13732,0.15939428494781407,0
214,0.4131995485544618,0
4414,0.4115781356425227,0
17755,0.6470824732826603,1
22359,0.4497310190602044,0
31688,0.40196233958478034,0
10581,0.4421417487171636,0
9163,0.21388593110384463,0
37087,0.5744094731771668,1
4329,0.3398660214508592,0
9929,0.510215172293449,1
13965,0.4648840769132784,0
5160,0.28186146728390604,0
22262,0.7030928968156075,1
24253,0.781399059668997,1
22173,0.5763084832662153,1
23456,0.7253278468096369,1
33346,0.6795180906646006,1
31708,0.746412960345369,1
33846,0.6632742399896565,1
938,0.4511167822946987,0
30519,0.2659891112620822,0
39541,0.27012130770754395,0
28109,0.30769395371644204,0
18611,0.2156717515870696,0
5354,0.1621793692991232,0
19077,0.7392172197747442,1
10855,0.6234356976748276,1
19151,0.2614816095078588,0
26217,0.7969482545957995,1
2003,0.4920652101866355,0
2956,0.8085844293546076,1
9822,0.21446429304079767,0
18124,0.2599891735467193,0
12366,0.1834958752723026,0
31825,0.6525828386040811,1
17834,0.44525600465821163,0
14539,0.6483352231296475,1
34570,0.6992445176284368,1
5577,0.4140650167363972,0
36353,0.47741402965123714,0
13425,0.7600235511467661,1
25083,0.7471092806422157,1
8986,0.18541769292328383,0
2769,0.3818738485786158,0
2457,0.29776323442997144,0
2105,0.5500394757820398,1
8058,0.6875607983051631,1
29753,0.5043823743691463,1
10916,0.5782660967572002,1
9644,0.4799232463302324,0
114,0.7354449555042539,1
19509,0.5325626858297986,1
8637,0.7891048464823277,1
34204,0.15574910629674346,0
10629,0.34264135110704796,0
16831,0.8741076145059539,1
39445,0.568832252982073,1
6710,0.8408185924960938,1
15153,0.630595951354697,1
9820,0.5291753363789389,1
20803,0.5817954700737887,1
33620,0.5405298145621875,1
18079,0.6975135248726712,1
2043,0.25619729527445473,0
13203,0.772958947936598,1
17873,0.36954360698432337,0
18240,0.43411682579453054,0
9102,0.46282685437415516,0
28429,0.14829281543014874,0
32278,0.8012006354448693,1
35342,0.5106736854591395,1
7846,0.7757011931421887,1
37129,0.5647582496439539,1
27733,0.42401481531355806,0
27498,0.24051653431166936,0
26223,0.8222647767483968,1
30013,0.5977232792443644,1
26878,0.26646145807391,0
32333,0.5655567101250509,1
37043,0.23371169366804745,0
3565,0.5986018472023154,1
37717,0.537296262071608,1
21162,0.40875384668991843,0
37937,0.562388807984927,1
1450,0.47069093091839775,0
34009,0.4104212996439025,0
27731,0.416309015171815,0
12486,0.44253708153723464,0
3574,0.21907286941846824,0
30882,0.3252689243230896,0
20531,0.9258622911777026,1
38298,0.29971428055859545,0
12426,0.6737386203697227,1
1980,0.5105694603085559,1
5538,0.5464290038239679,1
28015,0.8554888380023009,1
23538,0.4681029311353816,0
210,0.5941482201303195,1
19497,0.4760944820709157,0
11346,0.3649241550227889,0
39419,0.7207818945171824,1
28417,0.7382885754780243,1
37567,0.619988301615639,1
10138,0.5030112191594714,1
37068,0.3449223851322037,0
18353,0.7507740891943178,1
22159,0.7531274313070182,1
29742,0.8339535570974197,1
11646,0.7265196657802747,1
25767,0.5929600533949723,1
15671,0.6917465803010985,1
132,0.5606959199222715,1
23032,0.36889259845769423,0
27816,0.4774584918644559,0
4660,0.5265514194843844,1
13581,0.5892408838178799,1
32905,0.3027266924260356,0
24857,0.7103274806755585,1
16498,0.6207636481626984,1
22956,0.6672812283472946,1
13547,0.6455872352196977,1
23184,0.6489268605836891,1
36970,0.8972790053942916,1
38756,0.6035161106457143,1
29100,0.6874901001294195,1
30379,0.1738483017153267,0
3171,0.8880627541226909,1
20359,0.5651013615445561,1
18206,0.3564782587085448,0
34258,0.4713704278916175,0
5931,0.35870885373902445,0
15953,0.5765996921843308,1
18957,0.3033057867861524,0
12144,0.609183198055175,1
24499,0.5918913448505249,1
8596,0.5232171183608876,1
776,0.46300337793367974,0
27538,0.29190660999195017,0
9817,0.6811603349107195,1
5968,0.2499196559991447,0
37300,0.5791341619751011,1
11899,0.2869932918587887,0
12641,0.7741338661223675,1
15389,0.6352695896601911,1
14382,0.6740278002225004,1
35359,0.5844263889722126,1
7684,0.2648701001465999,0
16143,0.5510471845746199,1
136,0.586834596929417,1
3236,0.7215107788135919,1
21308,0.7551553356703333,1
27308,0.6994081089021497,1
36512,0.5242584502904322,1
499,0.1981515657664089,0
34085,0.5430587231108399,1
1321,0.9038174971664128,1
30839,0.2588095889985897,0
16053,0.7136322064724246,1
5756,0.8033062925637297,1
29119,0.38627717090380154,0
6372,0.743335419814554,1
17250,0.418583951042382,0
25812,0.8157729722026071,1
7273,0.2767429477567501,0
32869,0.6330314808374209,1
29758,0.6274726405214409,1
10611,0.5205102491511939,1
3690,0.5565397268009523,1
10224,0.5023565898918592,1
14716,0.6343616819898962,1
33847,0.5619057784426613,1
9300,0.5849358348802095,1
27272,0.769351460061107,1
38535,0.3377044442726694,0
9922,0.270686767471113,0
36509,0.5921383379812073,1
13125,0.3841645660174111,0
2320,0.5364724708923778,1
34021,0.8102933693571445,1
7476,0.780259436242921,1
33988,0.5508395253242909,1
37738,0.4584310093626393,0
285,0.6424820315397938,1
18179,0.6103193059285196,1
35861,0.43984997832144385,0
33914,0.24776674157171003,0
35916,0.4565209581694084,0
8808,0.6976778099188644,1
12896,0.5081941329096878,1
5640,0.5262448361248785,1
2620,0.5617380842373302,1
11098,0.406547311322181,0
33564,0.5468151824116694,1
11818,0.17277655095869907,0
785,0.9583832515827059,1
6466,0.7848050675182243,1
5253,0.3155871724051585,0
16044,0.4226628394751338,0
28960,0.5699620426388524,1
22776,0.2496210580240538,0
31594,0.5281157370546946,1
15551,0.4823911506057758,0
5021,0.7746194823580365,1
22913,0.17938124474440556,0
22651,0.3321858909904153,0
4459,0.495320827914566,0
32948,0.7340235047484632,1
441,0.4379383681400983,0
16614,0.23956448347057724,0
30449,0.44277240248777,0
13474,0.4895171283270467,0
27366,0.1457194720906994,0
35326,0.5990353436075425,1
24130,0.49969388009087823,0
26888,0.16321079819074344,0
15977,0.48581492143711497,0
23297,0.2101645535591745,0
33464,0.37690807098261414,0
19789,0.6131292537295401,1
24136,0.36316430625635887,0
13471,0.23263373135363322,0
8128,0.7227328926335915,1
14322,0.5932077093354352,1
27661,0.7348817838762967,1
31100,0.49127514182140525,0
20652,0.3001451096340272,0
19355,0.7431182640402343,1
36431,0.635246470583699,1
18313,0.6175567147023306,1
16273,0.6236151817205876,1
26620,0.1506119492256176,0
23516,0.751558183404509,1
16208,0.21026114533925983,0
27419,0.7126538747969748,1
13903,0.23604108011715055,0
27870,0.7591503687255016,1
14951,0.5032879263588286,1
13244,0.3719353730978445,0
19258,0.2647912054105479,0
38128,0.19181643388491393,0
31533,0.3390345283481036,0
267,0.6106779452426284,1
24302,0.3570186990106684,0
3162,0.18376176975181946,0
9761,0.6315751715266674,1
6969,0.5041140356875456,1
9610,0.7324014604542298,1
35030,0.46860045216915464,0
7941,0.3590261477976774,0
46,0.24296069119144134,0
38145,0.6438520957978551,1
16261,0.17959838366027212,0
23445,0.7179880951931072,1
13788,0.5152219441235407,1
5343,0.4978853751060136,0
35425,0.3716206186144886,0
38937,0.613125726483996,1
6998,0.17201922757751073,0
24640,0.5691328142070663,1
26566,0.45177352323862696,0
25932,0.3852251175112639,0
31914,0.4841979951236899,0
24878,0.18059258802096229,0
3263,0.23552048696457492,0
14663,0.3396150125939271,0
3838,0.38402394629156034,0
4611,0.4623101981888437,0
26579,0.854289949051538,1
35253,0.5229552927965487,1
23844,0.5964331638054746,1
7921,0.5130353245376568,1
34718,0.5039959191893597,1
13051,0.3786225890390568,0
24551,0.7054009023759923,1
21645,0.35456772811914794,0
8488,0.3249904929049902,0
11518,0.4657664725421167,0
12680,0.3936637681998147,0
18084,0.3256445551107095,0
21225,0.854994950478826,1
39180,0.2856077176085045,0
37796,0.6213495242217209,1
32202,0.7393226154763162,1
26417,0.6875363581467885,1
31332,0.13242627844810534,0
33416,0.46845954426875397,0
28185,0.7723884398333272,1
33522,0.5126390493851821,1
2564,0.49552836767535846,0
38086,0.6983277659597408,1
76,0.7015790738279541,1
7477,0.7716527347870522,1
23222,0.585924348228544,1
33365,0.3227967957520607,0
15738,0.4132010605592401,0
31089,0.23185469033755446,0
2407,0.16329223143880936,0
30490,0.28489784223151543,0
27924,0.44122529765134466,0
19287,0.645380934259926,1
37258,0.31222632607030704,0
9485,0.3724758874474135,0
11476,0.5964890634570851,1
37341,0.44554932555174975,0
4668,0.579001571368609,1
27070,0.4962231097061581,0
35368,0.5914580232187053,1
32393,0.6874574634678723,1
1738,0.6313660973122692,1
3015,0.7034200240211345,1
15197,0.4671345058772925,0
34486,0.9030367380526657,1
34919,0.110761515836455,0
10822,0.45556333276651273,0
38793,0.606847407871211,1
4715,0.219069083735905,0
27652,0.11371463403871519,0
9659,0.6146276508809417,1
13907,0.513437290377904,1
2312,0.801799432626841,1
13193,0.673152702052633,1
34781,0.3695856241901455,0
3975,0.2528665399263115,0
18780,0.26207167539288767,0
14392,0.7106238504770829,1
32866,0.24233028424741798,0
25432,0.4467458126776854,0
30997,0.84450318343502,1
38987,0.7785765279711683,1
15858,0.2469188331867686,0
14000,0.5833376770564234,1
36218,0.7455133531174827,1
26974,0.21706534477107162,0
13121,0.7079069602784148,1
8391,0.3281866790287016,0
33736,0.6026983098984185,1
19025,0.6674034347897777,1
36119,0.4187510418764996,0
23316,0.559436719822685,1
1378,0.5976436602652919,1
37870,0.683917244663849,1
15718,0.5417254258306253,1
17957,0.739168104538883,1
12991,0.6880108532094241,1
34624,0.6244213902479898,1
3718,0.5082698527913746,1
19945,0.3341751331396455,0
30503,0.5636708925884731,1
8071,0.5001848431677519,1
31290,0.35832595594102057,0
21672,0.8939961430151646,1
2023,0.48747040379273676,0
630,0.7063728521610494,1
20010,0.13141485206992448,0
10330,0.6649456152138188,1
32584,0.24219883832551178,0
36195,0.37533878334973514,0
26103,0.35097277487011985,0
717,0.6079585623668209,1
28494,0.3330907611931705,0
1162,0.6627103314652265,1
21666,0.7760616458276604,1
39598,0.38408617576529286,0
20155,0.4771243732382683,0
20813,0.44844884085131964,0
11318,0.5773329085831713,1
26208,0.509710121829168,1
33663,0.5222789140519897,1
3321,0.6568044423791826,1
16913,0.6656412226467423,1
12897,0.35249513880996347,0
36998,0.2573344867846697,0
32835,0.3488071388037224,0
17431,0.3751024373838981,0
25464,0.31901580146000524,0
23982,0.255836481475662,0
35789,0.36198560983426903,0
30461,0.31331744757669194,0
5226,0.38882422407512185,0
5402,0.3629781683402357,0
39290,0.6870380351806006,1
7139,0.18360700585006468,0
22438,0.18140917373339183,0
20001,0.342956350731777,0
348,0.4102068413317561,0
28356,0.38777789017585484,0
37950,0.6683284220979056,1
20886,0.19110619266774892,0
25289,0.14765102378205802,0
13999,0.8397596533081815,1
5996,0.6083482406000092,1
20430,0.6572330757697966,1
3512,0.327617252364115,0
11314,0.5610800013658159,1
18976,0.5189176555687561,1
16568,0.48289373367106597,0
35758,0.31708664705773437,0
3437,0.4003714412056574,0
29280,0.7178880010432753,1
14863,0.600308024771971,1
25774,0.663015463795396,1
17787,0.1968166659181528,0
4410,0.6598345801283956,1
10934,0.47260874946931414,0
31114,0.6382103984441887,1
18744,0.4826342840207734,0
23217,0.48395081118700156,0
6638,0.6444228654737147,1
20871,0.3220808157752976,0
11987,0.3265916139309447,0
29761,0.7190222344687769,1
9558,0.559178751111507,1
30448,0.6541724953630699,1
33834,0.30000544322423484,0
6787,0.4772722165358156,0
31672,0.41955000530610753,0
37193,0.5616714590273909,1
4469,0.37501553436839397,0
26297,0.19420444410303864,0
12098,0.6803269939358595,1
18065,0.2017462333313656,0
29581,0.7296621195918813,1
18846,0.28048404679018946,0
15606,0.5018492434508913,1
23342,0.8125369747195703,1
16974,0.6243437316955045,1
15922,0.5363766331818017,1
8855,0.16236881642247883,0
16475,0.8939949994383599,1
1929,0.6025008327577949,1
4011,0.6554059397440795,1
38815,0.7112717261831134,1
26244,0.927420929303479,1
38038,0.5788236729893125,1
38606,0.7526966099474413,1
12638,0.5974192866495477,1
35206,0.5526943329747082,1
25752,0.5588668779104567,1
8407,0.12663182999963368,0
34937,0.5926724068381874,1
26541,0.6481808147854793,1
38561,0.2759022445147735,0
27688,0.7531051158998455,1
29497,0.6914702822638732,1
34251,0.3704269322850909,0
11060,0.5670471154791534,1
19156,0.2142162815036024,0
8203,0.5565725212249742,1
4525,0.5206513395995468,1
13034,0.3471528114864673,0
14601,0.7185396099149716,1
36015,0.6094201775413451,1
25372,0.9491426227380325,1
4616,0.48832624205567354,0
4021,0.4529210157463655,0
38750,0.7176021930720595,1
3767,0.23877364786458288,0
25649,0.4612627893603337,0
33946,0.7263210369154122,1
28933,0.17573121018520144,0
11525,0.19967020768702096,0
8696,0.18397727093829808,0
39560,0.2086801642574584,0
12545,0.6731185415706913,1
10230,0.13492327965671008,0
11936,0.2905452042180458,0
21735,0.7122034980486454,1
39367,0.21977041979768197,0
27978,0.3671021756927591,0
9571,0.6162808162172221,1
36172,0.4990850670570809,0
11140,0.579932750802518,1
17276,0.3300315494947315,0
17264,0.13746863187995428,0
35512,0.2295383834765948,0
11523,0.6748094074127509,1
34914,0.25096161173657566,0
842,0.4000195407335161,0
32857,0.3606571625873646,0
4363,0.832821059804494,1
12850,0.6951709372356533,1
9814,0.5134451772434278,1
14090,0.4175707121907721,0
10149,0.5890344126267041,1
31876,0.6027815107986018,1
2167,0.177796580240218,0
6876,0.46004589972012694,0
30847,0.7915212558482262,1
22817,0.6405537798355504,1
29223,0.27331089750690074,0
30923,0.5865967141765668,1
6254,0.5004431645479719,1
37881,0.762263557131093,1
21920,0.6787172088746211,1
5382,0.13577514525853296,0
2789,0.4495030125444577,0
13681,0.1513637454670742,0
26905,0.5900592405955627,1
39383,0.6236627672100766,1
29823,0.8061355554978674,1
30827,0.7459626163947809,1
16007,0.7148807563196067,1
12015,0.2559774022091534,0
39216,0.4235732080488187,0
37694,0.6476944218704795,1
11558,0.4191215379352063,0
29735,0.8089968535350655,1
34740,0.28007975034565386,0
32163,0.31259741421564635,0
7544,0.2687110120993108,0
8566,0.6696175307699219,1
18933,0.5426832641372098,1
22088,0.21896607232700566,0
7027,0.7189946399552974,1
9044,0.2956329537852168,0
38729,0.6764323444130924,1
34189,0.7453226069933202,1
28229,0.5982578027723211,1
5083,0.46146542429372156,0
28643,0.5821089689191435,1
32455,0.40378718023061344,0
31199,0.15237497950325876,0
2019,0.4121984671637141,0
16072,0.7982008899725332,1
29777,0.214180254793415,0
11882,0.4692747319325532,0
39385,0.37507324020456784,0
12413,0.5714217466729833,1
21255,0.39429645561264137,0
5247,0.3485362841008145,0
25221,0.6910334222903746,1
8101,0.7472975866147957,1
36362,0.6274062877021744,1
21281,0.3424441137596305,0
2048,0.7600595758889878,1
33234,0.5797022873269981,1
14636,0.8115811523155367,1
17185,0.3990807199090229,0
23268,0.4111531127255615,0
1722,0.2554800813000181,0
29463,0.4392270590104317,0
23741,0.618301458972906,1
4964,0.5100362557110283,1
16957,0.3893013936359721,0
18288,0.3257272375499612,0
34809,0.6196671358756405,1
21566,0.511831894287785,1
36102,0.2634667167207311,0
846,0.6815822540203594,1
16213,0.5420195010911637,1
38699,0.4755537165985042,0
6267,0.6384619678452585,1
8908,0.5681053345714205,1
20355,0.3744948805968288,0
32457,0.6135124983731878,1
1366,0.7646933539545026,1
17612,0.12729715904303524,0
21811,0.6404374378245945,1
27800,0.6357795044854758,1
36737,0.4530933257849301,0
35161,0.44000805003503535,0
29372,0.20565987589846363,0
33958,0.5738870841403269,1
36409,0.4491926953456427,0
30946,0.5683084135115904,1
19370,0.6144273547385531,1
7955,0.5082706920775686,1
23835,0.6374269692044243,1
38781,0.5265601647111382,1
6885,0.718729937004189,1
33389,0.45659848776223483,0
35914,0.5043108206423725,1
24912,0.606842576831292,1
34618,0.29145109637777605,0
34605,0.20466023224906285,0
19148,0.18628108942703905,0
14436,0.5115880826704527,1
34275,0.5734071577301348,1
27459,0.126077719362146,0
38481,0.4246091303585562,0
20485,0.5324469291158015,1
9512,0.2727990152155466,0
2277,0.4866315297888895,0
20775,0.5101816703101434,1
34924,0.6426147306945804,1
5183,0.21603155724670223,0
22893,0.3019170307032932,0
18986,0.735140235944812,1
18087,0.5074347741956486,1
1118,0.44546431583814994,0
32538,0.4781680526760264,0
31931,0.32305379277197993,0
24257,0.21082807062327238,0
33694,0.7512851082318915,1
15491,0.6203697672729044,1
21204,0.3648128193133221,0
33726,0.7845994375401888,1
31570,0.9325241992349379,1
6127,0.7175380167535271,1
27278,0.3136797949353631,0
6546,0.2772699902226718,0
220,0.6169161444215626,1
19516,0.5607704862430483,1
26575,0.45513563097787996,0
26440,0.3732377917340623,0
2456,0.23615880070047593,0
22170,0.833956620592915,1
3388,0.4240019897580637,0
24195,0.7767351010278863,1
18334,0.24270553149718085,0
22959,0.5111699004909132,1
13361,0.30829690713216945,0
6704,0.5033786389077236,1
12479,0.32558318954892684,0
15449,0.7219459688180027,1
7164,0.6486587633075077,1
35371,0.5626864954625933,1
30248,0.6107661843690261,1
22104,0.8498188325694825,1
12292,0.4103702559394213,0
24999,0.7502684726261759,1
38742,0.424003858845506,0
1506,0.8122911493901156,1
20322,0.6203187891902976,1
32611,0.275234065549578,0
6132,0.6240271472111364,1
16725,0.27071901137503346,0
9926,0.5587696201788709,1
29117,0.76580826678486,1
28166,0.29580461838766026,0
5046,0.45870218916479577,0
18140,0.546394054274196,1
5169,0.37765205177084804,0
1730,0.16849815779940347,0
22275,0.46305235750072277,0
37004,0.41888396122190136,0
36547,0.3687086618291612,0
11515,0.25125555799717053,0
8497,0.462314947758494,0
34700,0.209330978275197,0
8878,0.45155310947545513,0
3334,0.5549590699324537,1
13322,0.35664121815628613,0
23842,0.6024561596254057,1
22829,0.5785789025173927,1
27727,0.24930409405375523,0
27505,0.25391389663618447,0
2711,0.8536626801324226,1
11211,0.4459282852346456,0
34052,0.6543246366660305,1
32062,0.5156757473821056,1
26958,0.25996671774362307,0
2066,0.5210942315229963,1
18011,0.4478120085735705,0
6307,0.8121413006816889,1
19324,0.4372901581524611,0
38984,0.6689438492223283,1
24180,0.27341388725060783,0
19204,0.2977817499467722,0
21348,0.2278365224831101,0
31145,0.730089479004658,1
36094,0.45944671400959924,0
21413,0.4806275390777761,0
9758,0.2626614777941925,0
732,0.33797939736418886,0
27217,0.41919486559902286,0
8620,0.47150322591737825,0
27269,0.07189630988818804,0
3444,0.20870549196657903,0
4829,0.5331309891472499,1
871,0.3162317112085853,0
27567,0.1609743365565044,0
14155,0.5601559697398796,1
23668,0.5259107067294619,1
9459,0.6099075800432033,1
16656,0.7407139281861503,1
37361,0.5899522138244665,1
26594,0.2854122354743415,0
2123,0.5929134151766378,1
4154,0.5761916732181908,1
2610,0.6736514972944979,1
15750,0.4252347369551966,0
14606,0.12216114071178624,0
38808,0.2941660546197252,0
35460,0.30682885061784887,0
11735,0.17113064774771158,0
20710,0.44081413882088266,0
6679,0.27573538405521014,0
31048,0.24907249687786115,0
5945,0.391020861755309,0
7614,0.6505194319373848,1
13746,0.43140465745904133,0
11797,0.07801216005741499,0
591,0.7485342808096785,1
6043,0.3802474421882873,0
37890,0.6622822664086009,1
5790,0.3076810131386899,0
35542,0.4698397511456092,0
12649,0.8511768407766823,1
21095,0.48143581560889787,0
20157,0.3430635538094282,0
31356,0.46628197325595505,0
11522,0.26027610411616114,0
18109,0.44097618150329143,0
27417,0.717562992972042,1
581,0.49993195574003985,0
8310,0.16538077220277356,0
29505,0.5613810624222744,1
14746,0.18077442066136998,0
13794,0.3996827905527264,0
14091,0.2779814878869296,0
28476,0.468137230168333,0
17589,0.6084518992914091,1
28517,0.4058843230568004,0
30297,0.4486166726060983,0
27836,0.14880131979300448,0
2710,0.764910445921286,1
11859,0.16235149254968156,0
33978,0.37194565885630054,0
35575,0.3918190133527923,0
7022,0.5128431252474,1
20438,0.4668346871635717,0
22586,0.8240232974124372,1
11442,0.16929637343765183,0
32815,0.31389896853843013,0
27743,0.6916687149492674,1
8787,0.2007977925432907,0
33761,0.5379868062133565,1
23270,0.511272536997031,1
31140,0.418862356118395,0
12430,0.680068953277648,1
31073,0.5394456345502354,1
12937,0.43427103685872837,0
33457,0.48696598190044044,0
19809,0.46372237023996027,0
18373,0.20856058237743685,0
17743,0.3399690016732658,0
34188,0.2441853541665317,0
27216,0.5390147337128596,1
943,0.16392871207833362,0
22056,0.1837231909054744,0
35681,0.4851234652813092,0
28061,0.6780494220175053,1
5540,0.17491977244128698,0
11873,0.6700123743126997,1
38605,0.3679250300877814,0
97,0.548214308934015,1
1754,0.5110064006258572,1
34638,0.5394622675935485,1
10624,0.1245946947404001,0
36246,0.44158967595421694,0
11303,0.49726491386187993,0
20707,0.4552253072812546,0
29414,0.6048016952616582,1
16524,0.5126984635163231,1
3378,0.6449922458104128,1
18785,0.27307333133296613,0
10501,0.39622926377524137,0
20487,0.5820384283401177,1
2415,0.3994991111508688,0
18409,0.1399536604940979,0
30393,0.6618432562579928,1
39248,0.22096096222000075,0
26730,0.780818777817709,1
22794,0.8563595133044695,1
25778,0.37095935236890226,0
2356,0.2662644135244866,0
4164,0.4091427657122229,0
39079,0.5116232830842687,1
31764,0.2776272978362191,0
12196,0.44480265218478243,0
28214,0.7607942305438832,1
16348,0.37459666228709954,0
4413,0.24394697707547677,0
25052,0.4810907862798677,0
18720,0.5406474442912904,1
36859,0.6200763294844986,1
36132,0.7550893868696431,1
21012,0.5310317298104376,1
21513,0.7596563727349537,1
30789,0.29428661412146223,0
27305,0.7312726520982632,1
30304,0.34811545935235266,0
29382,0.29663147327462724,0
5776,0.5432941104977589,1
6036,0.5631431575946643,1
35209,0.2318939656984407,0
13093,0.24926224386787887,0
9898,0.7041068550800557,1
15393,0.3957828410816827,0
2672,0.46077740209810186,0
4343,0.4500183390313065,0
9771,0.39639498269863666,0
5851,0.5181184129698048,1
16797,0.24781042493333832,0
14699,0.7746721787031039,1
359,0.23285102010845826,0
10578,0.44396833109463646,0
9310,0.17522295330799154,0
2844,0.3937607476165316,0
17137,0.7588045028238576,1
36953,0.804070983461012,1
34978,0.14605660271131232,0
12257,0.7631781332170873,1
5346,0.5256465134276942,1
37555,0.8224851844562304,1
36854,0.3886429715556132,0
27232,0.7069932237501751,1
17372,0.18781824306983516,0
37083,0.43685118819896784,0
12990,0.5499500540093932,1
22789,0.13698301227983437,0
24062,0.6629684410187793,1
28000,0.14512058437500217,0
27792,0.6908542802266858,1
865,0.8671378731945808,1
29776,0.1076822750050394,0
10729,0.43276110712009314,0
32860,0.6708630679523113,1
33819,0.2512829749552717,0
7865,0.47153730501473,0
23254,0.5072635952841835,1
27313,0.3448118242597406,0
28404,0.8207534824861268,1
11005,0.6975248434690962,1
6147,0.07804249579739071,0
38284,0.7527506062317542,1
11219,0.5527283576733016,1
28122,0.2274093536415769,0
36285,0.2450508157386736,0
13588,0.6626328965793978,1
24577,0.37988244548989786,0
22308,0.3602225855412704,0
39126,0.7996185619190079,1
39532,0.5201901346251899,1
25181,0.7716937068542943,1
26746,0.44019578177807217,0
35826,0.2670790265381464,0
36103,0.3728548021258411,0
24798,0.15846931408461887,0
3890,0.46192195876979264,0
266,0.8016435135949589,1
28048,0.6388834463368193,1
16181,0.5170398047756675,1
10331,0.6422321843790568,1
1042,0.4468061300435371,0
26812,0.689604035856432,1
5289,0.2171016036509893,0
36519,0.6084968941237021,1
37036,0.39807627702713716,0
18974,0.30281541174641763,0
11703,0.6391075078739828,1
7156,0.6452674854066978,1
3051,0.1611114374523712,0
7340,0.6471621143280459,1
19902,0.18984526042905228,0
36186,0.7489713679721451,1
39500,0.4051495385919929,0
21888,0.7794099302950926,1
18804,0.45322889569167324,0
25755,0.2418469260342798,0
13035,0.42366892994536237,0
23935,0.7702937241609409,1
27078,0.8361849687582047,1
5237,0.4025058752677391,0
14990,0.6943314048446845,1
20451,0.5113123492340937,1
31649,0.7355731603104045,1
13633,0.8223513775253166,1
39600,0.691364838004038,1
31871,0.7035824831119951,1
983,0.6988694474500247,1
20644,0.27411471703275403,0
30880,0.295310089332955,0
17721,0.36462421922072324,0
16438,0.45609992430873797,0
19987,0.47809718724975786,0
