id,y_prob,y_predict
31145,0.7078120772876101,1
36094,0.4080687603566682,0
21413,0.48522951669749953,0
9758,0.28770102073533704,0
732,0.36287767354159717,0
27217,0.3974522992173094,0
8620,0.5399413506607282,1
27269,0.1264502394464615,0
3444,0.2039400026873529,0
4829,0.4961303992243714,0
871,0.3864323682362237,0
27567,0.1662890814639699,0
14155,0.6415586881845361,1
23668,0.6036598048953262,1
9459,0.6693420301381728,1
16656,0.7278187861297238,1
37361,0.6028263407143712,1
26594,0.30704687410334935,0
2123,0.65617324854854,1
4154,0.5999492161710297,1
2610,0.6986197054077532,1
15750,0.44976368682633866,0
14606,0.1538789410552365,0
38808,0.2830001306650279,0
35460,0.29963154279537946,0
11735,0.22524474051554472,0
20710,0.45639694063330555,0
6679,0.2877951978687458,0
31048,0.2055088113378211,0
5945,0.44061239593781665,0
7614,0.6254026144255234,1
13746,0.41486176303230266,0
11797,0.20911299787755458,0
591,0.7518734785237946,1
6043,0.33365600645461996,0
37890,0.6609343007995513,1
5790,0.32976622983681486,0
35542,0.44850706789174416,0
12649,0.7900813179053894,1
21095,0.445079410534331,0
20157,0.36497687162860903,0
31356,0.5379222013669568,1
11522,0.2396094491157622,0
18109,0.4186029437317195,0
27417,0.7779463749330989,1
581,0.5582623979148872,1
8310,0.197887855076677,0
29505,0.5770966618791897,1
14746,0.17233021669080045,0
13794,0.42169923941672227,0
14091,0.349288074146994,0
28476,0.5246342423486433,1
17589,0.5888464149494044,1
28517,0.35013431998722466,0
30297,0.4421959482640647,0
27836,0.21346918312114158,0
2710,0.7857357239869728,1
11859,0.2034044729966184,0
33978,0.3421539463149205,0
35575,0.339195106919287,0
7022,0.5089588168670002,1
20438,0.41270990386942225,0
22586,0.7973459036829814,1
11442,0.19649985399066883,0
32815,0.31399656709511686,0
27743,0.6692338721769482,1
8787,0.15418142466731677,0
33761,0.5741446272905835,1
23270,0.6067930852033718,1
31140,0.4379825832181243,0
12430,0.6865425551738955,1
31073,0.5489362878536107,1
12937,0.4161881111749594,0
33457,0.5118142739357603,1
19809,0.37775857203588525,0
18373,0.21754441414135453,0
17743,0.36847166883877097,0
34188,0.26663567347307265,0
27216,0.6117793947153585,1
943,0.2501504119861797,0
22056,0.19276647910990885,0
35681,0.5102766439551585,1
28061,0.6412285917329947,1
5540,0.20095890042539902,0
11873,0.7366060365705109,1
38605,0.3201060210233825,0
97,0.5691040142810193,1
1754,0.5771317513389826,1
34638,0.5091648570829475,1
10624,0.17770904435055793,0
36246,0.46127297007074824,0
11303,0.4570271492902429,0
20707,0.46351151493832005,0
29414,0.6155481181027432,1
16524,0.3840563778373546,0
3378,0.5609846015687985,1
18785,0.2168871820420239,0
10501,0.4711966029126353,0
20487,0.5417335393301254,1
2415,0.330859619893005,0
18409,0.16836523068598513,0
30393,0.6457511044008364,1
39248,0.19750402993364316,0
26730,0.82387137456272,1
22794,0.820449479114386,1
25778,0.41044810019714145,0
2356,0.256203247164557,0
4164,0.3785161649981282,0
39079,0.6115147117878742,1
31764,0.3190101259577773,0
12196,0.3695594313871491,0
28214,0.7715806720169901,1
16348,0.34736585775918366,0
4413,0.2791212516682461,0
25052,0.44984568706984474,0
18720,0.5480975589142749,1
36859,0.598220550352211,1
36132,0.7162150605749454,1
21012,0.5426954816461835,1
21513,0.7536480296198435,1
30789,0.3090112843447987,0
27305,0.7344762718944172,1
30304,0.3880046507694098,0
29382,0.312444114269938,0
5776,0.5413360419710092,1
6036,0.597058295119311,1
35209,0.2554757191293922,0
13093,0.25777059550119064,0
9898,0.6755367875499578,1
15393,0.42958619308159185,0
2672,0.4725075350783,0
4343,0.4302536725106329,0
9771,0.4012752646909583,0
5851,0.5945532475754122,1
16797,0.27215454296977837,0
14699,0.7346452864814953,1
359,0.3390369430865419,0
10578,0.4580713764150008,0
9310,0.23500449009221797,0
2844,0.4403255046452078,0
17137,0.7459838662021128,1
36953,0.7850963201362451,1
34978,0.1640622486404159,0
12257,0.7517177126472173,1
5346,0.5863654735021097,1
37555,0.8310559895930296,1
36854,0.4275700307847088,0
27232,0.633482475607269,1
17372,0.19116892356234544,0
37083,0.42729681175315276,0
12990,0.543844910801328,1
22789,0.19018520630619273,0
24062,0.6501136465453389,1
28000,0.20384396140999905,0
27792,0.6857247025798461,1
865,0.7582804496932666,1
29776,0.1316429279199465,0
10729,0.4074996045092569,0
32860,0.6883745362967872,1
33819,0.27058442195285826,0
7865,0.4490457044452135,0
23254,0.551499475587611,1
27313,0.2933056304278585,0
28404,0.794181922501126,1
11005,0.7360835787228359,1
6147,0.12336452232986962,0
38284,0.7437241204324683,1
11219,0.5714558154349119,1
28122,0.2677067229738496,0
36285,0.2946969539683471,0
13588,0.6443524759030812,1
24577,0.3332234692427152,0
22308,0.3692410479040107,0
39126,0.7700853924204758,1
39532,0.5364297135648665,1
25181,0.7720144787118526,1
26746,0.517495488013972,1
35826,0.2860150656408304,0
36103,0.3934126445574411,0
24798,0.17719273062915614,0
3890,0.5300512679299577,1
266,0.8159630067959869,1
28048,0.6650343238616457,1
16181,0.4979075494738121,0
10331,0.6148154611996772,1
1042,0.4757955131292586,0
26812,0.7004388272978394,1
5289,0.19863304046710883,0
36519,0.65567621572833,1
37036,0.45178241857796153,0
18974,0.35599964011914664,0
11703,0.5890816883951567,1
7156,0.6439806741509299,1
3051,0.18683133457773538,0
7340,0.6944582411130393,1
19902,0.2585573033109121,0
36186,0.7303641520516335,1
39500,0.4078280496857945,0
21888,0.7879038969575269,1
18804,0.4467747251885326,0
25755,0.24994486896379334,0
13035,0.3885200876994866,0
23935,0.7768325026449374,1
27078,0.826522553877828,1
5237,0.4671709948144758,0
14990,0.6504174697972903,1
20451,0.536551532338386,1
31649,0.722038016842468,1
13633,0.8028992239079115,1
39600,0.6150628510810491,1
31871,0.7174316634785001,1
983,0.6930577141652607,1
20644,0.3010035932232471,0
30880,0.3527822513490903,0
17721,0.35262768005586215,0
16438,0.5576806602381127,1
19987,0.5565460629639775,1
36840,0.4317066926980718,0
419,0.4720096167091857,0
21820,0.2048419864906016,0
37416,0.20768417070256684,0
7127,0.13965580086088097,0
4622,0.5695971622223089,1
17924,0.48476399944856213,0
31115,0.3190147827007611,0
35818,0.25222459684312826,0
16033,0.6436209332152972,1
9345,0.5290592956226826,1
24880,0.49956097692164936,0
27351,0.334462422211896,0
33742,0.24586130052194385,0
37542,0.40944445681027386,0
20105,0.7513727446451244,1
24451,0.6574367527128313,1
30135,0.6309153348284098,1
6777,0.4571780409195336,0
28650,0.6415664740624253,1
36383,0.3866543619864743,0
7870,0.5104192214598408,1
25227,0.74044240861028,1
27506,0.24564911261266986,0
16048,0.22487193391342164,0
16272,0.6692120077007434,1
7166,0.6301497712834446,1
10619,0.526574865902788,1
38293,0.40483352245788795,0
15930,0.4147240277781588,0
31501,0.45702436812887465,0
10254,0.28581399841301697,0
37153,0.7685221566568914,1
18238,0.3414978450009809,0
5099,0.2274409892859451,0
32297,0.3519227562480789,0
32000,0.47014744827568195,0
13179,0.5469217414824554,1
29179,0.27717500555206354,0
27160,0.4977093444495292,0
16394,0.5223858472904084,1
32841,0.7042723318023086,1
17413,0.214642481721308,0
13631,0.3614993055716777,0
26629,0.2006804341873123,0
35084,0.3113955528829282,0
448,0.578136217934371,1
6319,0.2404425715538688,0
6379,0.6672529129660686,1
4650,0.6590270263199209,1
32926,0.6605572330342737,1
28135,0.4364577663236602,0
18,0.6462954011632362,1
39427,0.6354106894315072,1
16023,0.46879630687096546,0
24115,0.44393163235201816,0
18419,0.6856983455733039,1
32254,0.490138392098378,0
13136,0.16908334670762312,0
19147,0.24362607261354907,0
29863,0.7390718956029274,1
9271,0.6725765567079907,1
24768,0.2585274428297616,0
11273,0.7355403935064468,1
27483,0.3411033770514709,0
29796,0.7283970767110708,1
31142,0.34273439457769117,0
18026,0.7204845975048455,1
32693,0.5479984766852185,1
35678,0.45653918537169513,0
7581,0.8154008810509976,1
24004,0.7419252130601136,1
12475,0.5676519472221206,1
30817,0.56109132132479,1
33744,0.6918872176279882,1
19719,0.6463463551144283,1
22970,0.6263580372554415,1
37202,0.865996729131496,1
26667,0.49844542928533947,0
35508,0.16848255135807289,0
25380,0.5968706503656469,1
35151,0.20050352583908046,0
7890,0.7457010294301809,1
33332,0.5411175459517897,1
22343,0.5157000962763983,1
995,0.3536041583745587,0
5799,0.3136683804928468,0
3766,0.7762327539431757,1
6762,0.43890759645920235,0
26452,0.5529493863423575,1
11001,0.6089966527496449,1
37395,0.6535613290336403,1
34271,0.14571794983455885,0
15481,0.5579090206066797,1
27033,0.2088701854023241,0
35292,0.41096585200615715,0
17600,0.6494611780109476,1
22330,0.2965996822654328,0
15423,0.21436793139071908,0
19831,0.8373808527155867,1
12033,0.17447240491226348,0
23919,0.327034690371425,0
32125,0.47244833289163335,0
16425,0.19566477150837916,0
31491,0.35139814721938295,0
17296,0.6029925475600165,1
16178,0.3704420268455284,0
39004,0.5366662282198752,1
29403,0.53701096864932,1
4490,0.7365079091024215,1
16990,0.8748470227493569,1
6189,0.5771516752780639,1
36769,0.6433825402489076,1
39001,0.34332800697835275,0
12808,0.2670659794999465,0
31057,0.47748307777702836,0
2805,0.6559515803321749,1
7462,0.17832655699767228,0
14260,0.8763304720134315,1
2517,0.40596050095513886,0
9332,0.7497820310346155,1
31556,0.20471158252731486,0
28872,0.5960407894540891,1
13031,0.29011845288440563,0
1985,0.47646873514837573,0
15356,0.1992286334649278,0
22521,0.5117254285554897,1
24312,0.6093941498823333,1
32922,0.6882038678559643,1
36404,0.5936012694272832,1
13381,0.2620052648869035,0
8542,0.4839289090309903,0
20070,0.644822706305417,1
18044,0.6710255084236357,1
35412,0.7199799202537758,1
34317,0.5985889104834092,1
32679,0.5329048276444905,1
15511,0.631525426403835,1
6195,0.46659282179563427,0
4110,0.42447542047720505,0
31006,0.7798654811777996,1
29719,0.84503680021706,1
37747,0.3543054045951214,0
30186,0.46987341982401937,0
19293,0.6174592906480486,1
1888,0.7572523874311088,1
14582,0.7983217641157766,1
38720,0.27183601954432113,0
26836,0.39854157233641485,0
17950,0.6073419839025118,1
9559,0.28422953440350224,0
4818,0.4626824137435961,0
5365,0.5044574250336477,1
26307,0.22180271509470176,0
37645,0.6850173459248775,1
18294,0.7110279946288269,1
14394,0.3904392863911944,0
39595,0.34269330263262343,0
25545,0.5242348582616979,1
36222,0.43506238524639895,0
2403,0.2519500957598775,0
38712,0.23696212648269888,0
9896,0.24864935822574263,0
12333,0.48174756478886344,0
38365,0.30381943480900525,0
5628,0.740083434513266,1
39015,0.26810484324680994,0
21817,0.6214587061073105,1
38496,0.21144228241909335,0
30510,0.5304584874480835,1
37626,0.30640483182907824,0
26231,0.28151008995048465,0
24482,0.5120419526064085,1
30223,0.28250935547813943,0
36587,0.22065581304137089,0
2914,0.2065480131448596,0
35265,0.270564832755186,0
35447,0.28840156385515736,0
38408,0.36698427419953394,0
19639,0.5443632248733756,1
22607,0.36116470743248535,0
11751,0.4762994431434042,0
31462,0.3683962492274098,0
29321,0.4870578391238182,0
15323,0.45214211515696456,0
24397,0.698028467338479,1
11079,0.3365517721210817,0
25144,0.7354605718816806,1
25392,0.4622769671090968,0
19478,0.44937754626882204,0
13305,0.2129179540355073,0
35814,0.3294909104783171,0
25417,0.5782055442458236,1
2817,0.3145096027649623,0
14791,0.6482842137616827,1
27895,0.7399263929409826,1
33321,0.6508610943297678,1
20549,0.5625569928600411,1
80,0.7772777390177287,1
19304,0.4060567078558915,0
18005,0.3687534677940236,0
8930,0.587459498456253,1
36562,0.7462167487460706,1
33583,0.664193889809375,1
12583,0.573431729361462,1
19892,0.7523850195435119,1
34483,0.7040469340958705,1
32797,0.1899823571229562,0
13070,0.3055889855615457,0
16012,0.6705806181587419,1
17758,0.2756843572663625,0
12421,0.22608203368614255,0
30994,0.6878480109268569,1
4631,0.2973370940345232,0
8090,0.48502404061235793,0
10803,0.4542731821602796,0
5072,0.5813766410052074,1
17971,0.3079158931598733,0
10312,0.15935832688940785,0
179,0.804785610465568,1
15003,0.5846031212664146,1
310,0.45099431181906185,0
21369,0.8214605458092353,1
10979,0.3795188727236248,0
24119,0.4610077068362931,0
25797,0.48926664980569734,0
7540,0.3776422099031481,0
8898,0.21692114540705565,0
11538,0.2916822550499879,0
19754,0.2218667722203022,0
5221,0.6952065451153231,1
26523,0.5726886384117491,1
19581,0.5130991713011183,1
23974,0.5983452340818607,1
8515,0.5012762964147223,1
4483,0.7198607942416244,1
7751,0.3819417641041495,0
11658,0.32122946998220964,0
33050,0.6501992360803542,1
22348,0.6359520497567004,1
39496,0.5856491348075553,1
15969,0.8007536884570222,1
35048,0.26675879002069,0
29762,0.6953109662236076,1
38571,0.7207311247224739,1
25722,0.6921840321209825,1
28177,0.17412675152628931,0
32929,0.824518900571848,1
2779,0.24007612347714055,0
24694,0.7129481750549482,1
19087,0.5067944417867489,1
33669,0.7539708095054688,1
29284,0.4233195848441238,0
11610,0.39352263581430624,0
29371,0.5370261616589689,1
2209,0.636428586881924,1
38148,0.5857516943107457,1
32723,0.3151957742916722,0
39101,0.7194318685822219,1
16554,0.7041229772399638,1
23806,0.7819696157766367,1
10858,0.3511040983946544,0
19886,0.4206669495606637,0
5070,0.15694876389121518,0
34384,0.8702168832100524,1
11266,0.3455573052524276,0
6181,0.23079604938158005,0
19137,0.41293997068426636,0
3658,0.276837274283271,0
1903,0.3269246649626358,0
13843,0.4784441173010765,0
30445,0.2268001528352075,0
3113,0.388768093041581,0
2886,0.6083724646848783,1
5837,0.3204491073582138,0
33451,0.1841154150640708,0
10896,0.4837892078167389,0
28340,0.7430555208451969,1
17744,0.6669881514579454,1
904,0.2921012901283316,0
18809,0.6419448426379442,1
13777,0.26400298049816273,0
39386,0.6665438003437414,1
6785,0.49692239222544543,0
29095,0.3483626364698595,0
13516,0.8035271308401221,1
1458,0.30462132347386006,0
24554,0.47935317404216066,0
5591,0.7062568601305139,1
4227,0.623283478329274,1
28147,0.4492506453137772,0
23163,0.11815818662679219,0
1203,0.6761689460827163,1
24261,0.3703469287072864,0
26361,0.30848599981067776,0
3423,0.26488797104486844,0
3227,0.5427672366920852,1
1711,0.6394438311427356,1
16269,0.22056306575924342,0
9895,0.4510360138621866,0
21001,0.5782984238692642,1
15483,0.8055158341843219,1
26661,0.4778864977985433,0
4250,0.4022167980502406,0
14048,0.48802646902066005,0
15914,0.25047614354431647,0
8055,0.7472092547773937,1
8659,0.7022092898186626,1
33548,0.4928200041698817,0
32323,0.5558585388414928,1
37221,0.17433841758035035,0
27004,0.5650925282396391,1
422,0.6725739567729657,1
21837,0.20489916795032515,0
25180,0.35646681536920766,0
22123,0.29708331591072823,0
24490,0.5382040904023968,1
33469,0.5436739221741335,1
14750,0.5671650259648743,1
29470,0.6943693325745672,1
32355,0.5356132365698602,1
3355,0.5373648165568746,1
3791,0.5375509233532023,1
21925,0.694876989517092,1
26360,0.19896359018936657,0
13366,0.372545367662618,0
3459,0.5780684224839752,1
28376,0.5465332034845861,1
14073,0.7463651954603502,1
35577,0.46266542277684497,0
39133,0.5213224498325975,1
7982,0.228850166981311,0
1995,0.29035229654186534,0
17326,0.28771707912421535,0
21889,0.7787321632273176,1
23489,0.6878336705744227,1
13560,0.760578203652737,1
19443,0.6242464594239208,1
12304,0.27380985174385297,0
8418,0.31688945362838244,0
23800,0.2862584881779557,0
35489,0.2823714853291969,0
7452,0.5477128425339555,1
21993,0.4448601120448926,0
2027,0.3625204968115327,0
34648,0.3297478186736441,0
8335,0.4808427713307148,0
6488,0.44473095382292505,0
39287,0.5365241427272838,1
11575,0.18358187134112952,0
36341,0.3245658790532782,0
17338,0.8329609738276006,1
14067,0.4733982059261752,0
7508,0.1792655856345566,0
31376,0.5429170430211474,1
23039,0.5299887042638605,1
1387,0.541970976215338,1
35838,0.4899933171719108,0
5322,0.4866053106195729,0
7268,0.6544077727388383,1
12459,0.3264571944240557,0
22937,0.7323497914291424,1
32945,0.7756880990533838,1
10989,0.3342615589620853,0
37808,0.5597341656335879,1
6978,0.22314152552998673,0
9465,0.6551147209987755,1
21961,0.23473977691368192,0
13991,0.514679710542326,1
5431,0.7092641112727007,1
5250,0.49160392425618793,0
5710,0.18685063394164728,0
6806,0.35919556769521377,0
1337,0.2556172731459362,0
16024,0.5043118983434116,1
20183,0.8693801280429101,1
21357,0.7757493292973666,1
5662,0.2629798512851107,0
36774,0.6211512322464207,1
15588,0.703910046828213,1
7494,0.5527618806956471,1
7189,0.628182851856712,1
24315,0.4573640435852985,0
6336,0.5729265650246143,1
20071,0.5907545912482759,1
21759,0.3224056847794582,0
28566,0.6714611823465453,1
9304,0.5514749519034845,1
31238,0.6167894853846803,1
16138,0.7519222792609069,1
763,0.7587736750503349,1
22544,0.4960060606436673,0
39027,0.7943242893803163,1
32093,0.514324202302753,1
18412,0.3015886556040223,0
10441,0.1497629105095688,0
2738,0.34526057263071336,0
18352,0.5789010076865806,1
29663,0.5928796850307156,1
3809,0.27229965657438854,0
15357,0.7138571858536003,1
26186,0.5332647199467564,1
12806,0.6971027595939157,1
23289,0.41291435148643346,0
20108,0.37101768976681027,0
30715,0.6069668173201388,1
33292,0.437249821961691,0
31934,0.4173926719111588,0
31700,0.3590195022363004,0
13591,0.7180691172604468,1
14226,0.5487448058696093,1
4311,0.5736823017784979,1
2601,0.77966416462853,1
27926,0.45945695606143994,0
4875,0.5293675464249331,1
20262,0.40376759876666707,0
4098,0.5786957256964724,1
30631,0.5441623254795401,1
5209,0.4272056797115437,0
14747,0.2174711143124748,0
26848,0.39693331397125464,0
28126,0.3041438483745677,0
18819,0.6052273947579364,1
12311,0.552270638671683,1
23560,0.7628427306956366,1
27291,0.2797553565525738,0
9513,0.3976854918620066,0
22888,0.5083468830657081,1
15241,0.773530345803998,1
11282,0.29305611505028556,0
4596,0.2402701683815933,0
4185,0.7796069425848379,1
26785,0.2061838443042719,0
19384,0.6398599576591908,1
2951,0.3159069838217237,0
30198,0.6847239355539315,1
2720,0.43088407253218625,0
222,0.18984211163626738,0
29857,0.6699587139490797,1
23499,0.6895501948422781,1
27411,0.47729593047408836,0
38538,0.5817903208702615,1
19900,0.4249709688047591,0
38193,0.30751493333778,0
39205,0.3930822897458888,0
10969,0.5829334922572896,1
7650,0.2094350517856671,0
2922,0.7085000735443189,1
6925,0.20842244080164832,0
1372,0.6183145685766195,1
36339,0.6967738666510878,1
8921,0.7823911106684968,1
22070,0.5910479663436552,1
28149,0.7144490464122119,1
38971,0.5275115927515115,1
34187,0.3441467716209573,0
5463,0.31068225729464033,0
17151,0.6688096114836848,1
18660,0.6851816727157469,1
39510,0.8046876653670351,1
25396,0.38231261622259,0
21451,0.6320843610064926,1
20756,0.5640155123575109,1
38824,0.4569512969397057,0
2905,0.35889760347546884,0
36146,0.8273551194454027,1
34195,0.7208178270275564,1
13963,0.5047541844778896,1
30416,0.17933470844677257,0
19501,0.5230130401719025,1
10820,0.8359952566533907,1
26215,0.25954071555935465,0
451,0.3642732267567375,0
27109,0.381984803244422,0
28810,0.6969688183498245,1
2346,0.6430316365445062,1
37418,0.7298829424752548,1
20500,0.6883764255840872,1
32120,0.7637607617336323,1
17341,0.2991184588864182,0
30377,0.23235347867643635,0
30953,0.6051001591723818,1
25482,0.6879546389137527,1
22892,0.49167185860906804,0
33787,0.6768626333310273,1
3925,0.6602207608612206,1
30011,0.2443393393666907,0
37138,0.2626022087519706,0
25726,0.6854787982731019,1
8052,0.3373271952178387,0
23609,0.5182351180031893,1
7881,0.7492853614312955,1
22926,0.859444922131181,1
62,0.2135993329492488,0
10434,0.2834562191245997,0
15626,0.2870944316993348,0
20471,0.322414014168854,0
5468,0.3036675590942791,0
17829,0.3346524667229231,0
34843,0.47285204198343656,0
21253,0.5414043999186183,1
14447,0.3376143725738431,0
34145,0.4390325998837758,0
21578,0.8259953090781708,1
34665,0.2443563748513282,0
12961,0.5030876064795061,1
14156,0.48769903094407224,0
16997,0.35013400392622746,0
34821,0.29910826715854144,0
32624,0.363603826416226,0
20648,0.4863470607976466,0
21352,0.6525686933461275,1
5498,0.4079038099791126,0
19234,0.5457519702379854,1
24682,0.681303040129194,1
34490,0.31841910171172877,0
31857,0.3196342442811289,0
27540,0.22783958865643825,0
8967,0.4522547533703258,0
23469,0.5595840394844501,1
20366,0.5657505903165209,1
10528,0.5940520412976256,1
12437,0.2745280309514058,0
26270,0.3637177316456038,0
27981,0.7202165536249492,1
27712,0.4197958903391384,0
19898,0.5786788086594503,1
21526,0.47989046121396717,0
15830,0.3871253839374734,0
17723,0.3489861692213833,0
10391,0.7998135727465052,1
5268,0.35993230113870794,0
11736,0.21289285751226805,0
5039,0.3524060019428887,0
8254,0.37437347541503024,0
32147,0.4416354114600451,0
27867,0.49424496475089225,0
9911,0.17299218444821063,0
11393,0.35442483824136056,0
35806,0.4995623683716538,0
16873,0.2646383299254548,0
7971,0.13123840851401528,0
30513,0.5962158355277863,1
20796,0.5331823489836856,1
24217,0.3373496128604295,0
37988,0.40113567846009596,0
360,0.5943217753878636,1
19766,0.42886006424990647,0
31490,0.20019819077804277,0
34456,0.5727465093186392,1
24093,0.2531996240384891,0
11029,0.22826526005736936,0
28210,0.4787102824639986,0
1687,0.6609790495736828,1
18166,0.654500682928128,1
6358,0.5792649372308973,1
11620,0.7263562863039226,1
8781,0.48567131452950785,0
5143,0.2552428673750972,0
10984,0.19094206191045246,0
32002,0.667447213664734,1
11925,0.49293995872251917,0
28444,0.3200074132362337,0
898,0.3166402974194932,0
5853,0.3903865938486393,0
3178,0.23312011454641876,0
21430,0.531249082088877,1
10043,0.2218987440179814,0
5156,0.6448649854636253,1
3559,0.1895150042879162,0
8269,0.2064399320193882,0
23034,0.19733132453781316,0
27046,0.36814885454594415,0
1217,0.4390968774595756,0
7037,0.7410864090072553,1
22471,0.5991233284193628,1
17757,0.2790404465081224,0
23868,0.7500133933085156,1
31321,0.3689553558525881,0
33010,0.6397150232115317,1
37833,0.31679042810021774,0
16914,0.3998171666580409,0
28771,0.34453656086462214,0
1564,0.4554643226199608,0
18104,0.28727711092291713,0
15060,0.38743251392498923,0
39268,0.2704202286714172,0
14932,0.7528673508101883,1
27609,0.3081236865401555,0
17614,0.7838165490387781,1
7319,0.46704402708075093,0
6069,0.6398925843584581,1
10488,0.17155891062229675,0
37097,0.8296140718806209,1
13570,0.24496112421906743,0
6123,0.43524016708083624,0
6938,0.3675253036345295,0
33756,0.7241882473929924,1
4394,0.6352326783658306,1
6510,0.35309431802641217,0
34352,0.36091251377207373,0
15368,0.7122420938581968,1
23679,0.488579757217953,0
30325,0.7085285735038065,1
9390,0.3219084397907925,0
7806,0.46278637233059844,0
6457,0.5821046608792017,1
10231,0.1837432804579367,0
5529,0.4010894759254285,0
22306,0.5924317984956722,1
28160,0.157012951165336,0
462,0.35377416247582977,0
37121,0.7147169593840599,1
27807,0.36474363663300785,0
8684,0.6436772728094663,1
1397,0.7929145264292432,1
8741,0.6102610082194224,1
10461,0.18469720332744494,0
16237,0.42246286156336255,0
8832,0.6113857715012886,1
23157,0.3276632490011837,0
11462,0.5100413374589272,1
19591,0.30960721435096045,0
7778,0.43261515242749093,0
7062,0.2987432044369428,0
33049,0.677550014615739,1
31466,0.5012671583627667,1
36638,0.335917968649188,0
28631,0.23396258597049058,0
29539,0.5582225721835625,1
9450,0.5749683337829203,1
5989,0.7890728587359165,1
35524,0.29714801589193407,0
32103,0.18513839014633104,0
37703,0.5743989359246596,1
22210,0.301241977584714,0
18308,0.3962356765546697,0
7361,0.6745375059426246,1
9570,0.5170543356709483,1
25015,0.4387595392190991,0
5058,0.44573338776317,0
283,0.13281275046290564,0
23446,0.5997277940069715,1
31409,0.43288854196777826,0
14726,0.3430451122609518,0
22938,0.3558513204315229,0
23426,0.5921765689709066,1
2713,0.5937807683149353,1
25424,0.29028590062337684,0
11763,0.5601617251776313,1
13542,0.31987371562336564,0
30363,0.8662625407011956,1
993,0.6759658412279492,1
10469,0.7074782240993384,1
28072,0.6648030341028274,1
5872,0.5643136255069613,1
33429,0.17753920666369385,0
2519,0.48357601892303265,0
10144,0.2249692575954236,0
3746,0.49143577177964526,0
13318,0.3927248784499403,0
27624,0.244565583899937,0
10414,0.48551374637666717,0
660,0.2988787779744916,0
8875,0.45408974910848837,0
2837,0.8285900345093246,1
14781,0.564485870912531,1
39232,0.3796671023207199,0
10399,0.31940869077485357,0
25395,0.5692038771947798,1
16352,0.6441845835153217,1
25069,0.4566611405056103,0
26613,0.47972384329405404,0
25027,0.6508728978642344,1
35211,0.3132500094390998,0
37675,0.33020408863355033,0
39573,0.662148173203153,1
11951,0.22711585421919908,0
29173,0.8237339487471202,1
25394,0.6845139662696931,1
744,0.7085672081787555,1
20793,0.5076950977560617,1
15774,0.4463758540616048,0
35250,0.44896653450426705,0
24413,0.3787106593688459,0
11672,0.24066137848542665,0
32290,0.6135022726111897,1
39533,0.2789293724234593,0
36475,0.25986173845987726,0
33877,0.48261778478182876,0
31717,0.563348993139435,1
36208,0.4535139367172476,0
11493,0.8067682947991935,1
5630,0.4876868444555591,0
13364,0.2897726200519849,0
5692,0.5500963487778461,1
24423,0.5833655919265114,1
11601,0.8108047963807565,1
37651,0.14461799502925374,0
2381,0.46218952134157737,0
15956,0.46627440235400314,0
20598,0.7756637120010956,1
4402,0.6490426707993526,1
6757,0.4735562535349034,0
30284,0.5158187438715846,1
2243,0.6322525341554941,1
3770,0.4180551780831931,0
37305,0.19024709632670317,0
27457,0.43278024456019243,0
555,0.2902014587266277,0
27054,0.8105380413430242,1
32106,0.6814751511511971,1
18117,0.7299209491810533,1
159,0.3974958087257437,0
17631,0.6881074432884524,1
6673,0.8354618153143009,1
20414,0.1484742895659898,0
29391,0.7508383326330402,1
29077,0.598931011466027,1
22501,0.7697666052050371,1
17539,0.4492410032323718,0
25628,0.3296507222499062,0
31823,0.3879599179795748,0
15455,0.5954726056772469,1
18985,0.4050647082536992,0
20828,0.2594065754416785,0
8222,0.8566094264137452,1
31977,0.3796015471610592,0
6017,0.6221386467795726,1
32294,0.750033463263591,1
25106,0.18738487679005517,0
32016,0.32915487695634676,0
28270,0.4698600196282589,0
17368,0.7991781298327684,1
1368,0.38441619931081783,0
21625,0.3857640807880868,0
27980,0.40529172558576365,0
31317,0.7622582549847586,1
1781,0.4775943976550489,0
26814,0.34149485641346866,0
27687,0.677643959605313,1
7784,0.8415501804466805,1
6211,0.5421871976904589,1
11762,0.5486728477099272,1
9607,0.596880862343202,1
28535,0.1951823826321862,0
2117,0.6228540417986232,1
37402,0.6690341243632483,1
622,0.5341931598650077,1
12761,0.7460887993486673,1
39159,0.5572377206441935,1
18494,0.3433448242949709,0
9302,0.31202814714900257,0
9172,0.27247386745283525,0
19629,0.7646295441843931,1
18203,0.25287104518187686,0
9677,0.2453166103552551,0
4445,0.17148549623510836,0
16241,0.42341308196576,0
2903,0.4707596846934478,0
9639,0.1889197589543461,0
26716,0.6031719717824764,1
18617,0.6126744424208251,1
18172,0.28518959085455126,0
38901,0.47758276883344813,0
23600,0.6845048799114912,1
34223,0.8089870590032988,1
4421,0.6767614904867646,1
5398,0.2707327876676178,0
5925,0.6400035410016646,1
30608,0.2518049436455249,0
24456,0.5114576307014215,1
20835,0.7793335604076491,1
36995,0.5959846689255849,1
34802,0.7747606230446328,1
4342,0.800654320562095,1
6315,0.7359731291098914,1
34512,0.2752589804536022,0
3536,0.7576669236896306,1
26624,0.7155958873509219,1
30685,0.41896931406212057,0
14713,0.5473413856693629,1
30538,0.587190850413692,1
15708,0.23785726526530215,0
2118,0.6554222743234068,1
38961,0.46465068613259863,0
20764,0.711951808435735,1
18381,0.21340655427798735,0
30788,0.25218705719085593,0
12760,0.32803990671551075,0
